dft,model
-4.679727028,-4.675391674
-3.771941088,-3.783257008
-4.540122058,-4.534736156
-4.745891055,-4.737390041
-4.604337448,-4.596978664
-4.631103841,-4.630321026
-5.082226847,-5.095735073
-4.88507496,-4.885191441
-4.786862663,-4.787601948
-3.711789351,-3.708643198
-5.018563128,-5.021463871
-4.335768694,-4.337324619
-4.972341287,-4.970252991
-4.800651845,-4.799676418
-4.793311703,-4.79510498
-4.54267295,-4.551705837
-5.02981975,-5.031859398
-3.946150057,-3.95142746
-4.763028659,-4.76339674
-4.658411123,-4.66388607
-5.163578617,-5.161410809
-4.758968027,-4.759821415
-4.770535914,-4.772472858
-4.670886911,-4.667421341
-5.070373958,-5.09212923
-5.01045543,-5.004417896
-4.781755271,-4.788225174
-4.312587125,-4.318133354
-4.216216177,-4.21766901
-4.719678593,-4.711048603
-4.791440557,-4.795193195
-5.425665707,-5.419325352
-4.557856337,-4.565858364
-5.162563389,-5.168990612
-4.673656765,-4.674269199
-4.655241229,-4.657199383
-5.188605039,-5.195868015
-4.581964234,-4.58891201
-4.484728277,-4.483273029
-4.761316408,-4.763542175
-3.858920531,-3.857609272
-5.062267905,-5.081200123
-4.620971975,-4.628483295
-5.656155468,-5.66355896
-4.468311597,-4.473189831
-4.763962536,-4.764420509
-4.705935523,-4.696274757
-4.276668182,-4.269928455
-3.447275031,-3.449246407
-4.273721454,-4.274309158
-4.49654158,-4.51501894
-4.564916385,-4.562948227
-4.560336714,-4.558317184
-5.190319074,-5.185706615
-5.039176284,-5.048094273
-4.79295777,-4.795112133
-4.005750031,-4.013473034
-4.941718033,-4.945233345
-4.99587793,-4.999336243
-4.327973116,-4.321864128
-4.768856885,-4.769208908
-5.207225206,-5.213034153
-4.55575405,-4.557137489
-4.941425757,-4.947059155
-3.682806969,-3.685446262
-4.781220346,-4.781602383
-4.565441394,-4.575099468
-4.787350245,-4.786255836
-5.425161084,-5.421394825
-4.788941847,-4.787835598
-3.803609078,-3.804968119
-4.6720604,-4.671903133
-4.32113034,-4.321126461
-4.912582421,-4.9204669
-4.238267198,-4.240037441
-5.09035565,-5.108983517
-4.776813632,-4.768698215
-4.925876497,-4.926802158
-4.801713795,-4.808242321
-5.755109553,-5.757623196
-4.24103194,-4.243805408
-4.771541027,-4.770706654
-5.689120138,-5.683351994
-4.642324642,-4.638532162
-4.172954312,-4.172706127
-4.765883748,-4.766909122
-3.949123427,-3.952893496
-5.372568215,-5.360908985
-4.791435862,-4.790589809
-5.281094976,-5.287954807
-4.839073413,-4.845954418
-4.767732873,-4.768620014
-4.206864191,-4.211171627
-3.965614724,-3.962422848
-5.730484076,-5.731229782
-3.729061258,-3.729308128
-4.260530966,-4.259132385
-5.058549812,-5.059603214
-5.362728532,-5.369781017
-4.294903934,-4.299601555
-4.766542463,-4.76664114
-4.501992093,-4.498034
-4.284748803,-4.272009373
-4.596482616,-4.595480919
-4.771194239,-4.771023273
-4.970923366,-4.9735322
-4.532965563,-4.540971756
-5.050864079,-5.049788475
-4.322023706,-4.331513882
-4.444165137,-4.447000027
-4.546203357,-4.578464508
-5.058389275,-5.048034191
-4.680384394,-4.682758808
-4.393872659,-4.394859791
-4.710205423,-4.708357334
-4.574381856,-4.574449539
-3.681653916,-3.682996035
-4.707937573,-4.707344532
-4.766154873,-4.765864849
-4.674507891,-4.671371937
-4.300195308,-4.291220188
-5.532100224,-5.531616688
-4.609803367,-4.608844757
-4.214610552,-4.228066921
-5.063638812,-5.060267448
-4.602197851,-4.61230135
-4.945917958,-4.951861858
-4.536991884,-4.548007488
-4.068304979,-4.070286751
-4.679762949,-4.676887989
-4.421200488,-4.416059971
-4.963272823,-4.964842319
-4.788163458,-4.788323879
-4.604903839,-4.604838848
-4.170971954,-4.17105341
-4.938646877,-4.94017458
-4.776995398,-4.776814938
-5.377931033,-5.360425472
-5.152817908,-5.152958393
-4.745265578,-4.743235111
-4.485169186,-4.484559536
-3.506823978,-3.510901928
-3.243725745,-3.245256901
-5.483920563,-5.480758667
-4.704123787,-4.704012871
-4.770976327,-4.769080639
-4.78526853,-4.7854743
-3.701693545,-3.703429222
-4.152739968,-4.149749279
-5.749648927,-5.752362728
-4.653115155,-4.654212475
-4.774603875,-4.774347782
-4.975261293,-4.9839077
-4.990457451,-4.993000031
-4.769838158,-4.770484924
-5.02528616,-5.017685413
-4.12062396,-4.124062061
-4.908698063,-4.90509367
-4.761023083,-4.759945393
-5.149391846,-5.149089813
-4.772716727,-4.771383286
-4.617856028,-4.621864319
-4.886190702,-4.897017002
-5.825879754,-5.816896915
-4.642711136,-4.641005039
-3.771889215,-3.775192022
-4.21116888,-4.220668316
-5.382009324,-5.387360096
-4.50218869,-4.505765915
-4.334748117,-4.337494373
-4.611605552,-4.603972435
-5.616874696,-5.618861675
-4.155701461,-4.158215046
-4.813191452,-4.819550514
-4.767082256,-4.765693188
-4.670026174,-4.671126842
-4.783111485,-4.783697605
-4.95204126,-4.953029156
-4.50408923,-4.4928298
-5.327417415,-5.325189114
-4.91876358,-4.914506435
-5.872218016,-5.870784283
-3.645800518,-3.645447016
-4.682564278,-4.680963993
-4.507723268,-4.51479578
-4.703138168,-4.707343102
-4.222623167,-4.230089664
-4.686820781,-4.692987919
-5.070932379,-5.08449316
-4.61658251,-4.608949184
-4.66400803,-4.668656349
-4.38040663,-4.38782835
-4.578138383,-4.602522373
-4.763882315,-4.76324749
-4.963836338,-4.97016573
-4.689733237,-4.690845966
-5.840505422,-5.841464996
-5.087205895,-5.07557106
-5.123184497,-5.123535633
-5.330660539,-5.315732479
-3.882634798,-3.884219408
-4.546497903,-4.556650639
-4.943967864,-4.941440105
-4.662755106,-4.663260937
-3.968895748,-3.969599247
-4.978398619,-4.988147259
-4.706126558,-4.709160328
-4.910005758,-4.912034512
-5.098468362,-5.102128506
-4.056141589,-4.05386591
-4.755348338,-4.753919601
-4.99274208,-4.98480463
-4.542720926,-4.548521519
-4.390271671,-4.403180599
-4.777871818,-4.778109074
-5.037373184,-5.043935299
-4.524478008,-4.530737877
-4.605242134,-4.606274128
-4.589487293,-4.595538139
-4.7067861,-4.70740366
-4.930748634,-4.930205822
-4.480871054,-4.477070332
-4.762879868,-4.761278152
-4.750031801,-4.752184391
-4.266403617,-4.266065121
-5.330427995,-5.337917805
-4.258466776,-4.258974075
-4.752207293,-4.752563953
-4.57162904,-4.583905697
-4.602438779,-4.613081455
-4.652020461,-4.657870293
-4.6352388,-4.638719082
-4.769128187,-4.768111706
-4.638088059,-4.645548344
-3.62758401,-3.628187656
-4.161623148,-4.159015179
-3.86984561,-3.872711897
-5.519200212,-5.516513824
-4.558289234,-4.565308094
-5.097310831,-5.097400188
-4.491254259,-4.503477573
-4.792925227,-4.79096365
-4.7878865,-4.786577702
-4.755365752,-4.756000996
-5.06542977,-5.054316044
-3.96462939,-3.968848705
-4.33578316,-4.336658478
-4.849680253,-4.853309155
-4.613890714,-4.61477232
-4.506082562,-4.523964405
-4.102308396,-4.099997997
-4.771314057,-4.770970821
-5.490696459,-5.493609905
-4.7053766,-4.693474293
-4.679738473,-4.678071976
-5.36357632,-5.355224133
-4.765722938,-4.765924931
-4.677787284,-4.677629948
-4.767614786,-4.766501904
-3.820467266,-3.82118082
-4.406020862,-4.419315815
-5.037430394,-5.042999744
-3.862876818,-3.861046076
-3.494386376,-3.498178482
-4.606588587,-4.608958721
-3.300090478,-3.302502155
-4.7827461,-4.78350687
-5.638277628,-5.635917187
-4.425683684,-4.422507763
-4.847238666,-4.850521564
-4.913985231,-4.915775299
-4.184185528,-4.18618536
-3.752592785,-3.752793074
-4.536378801,-4.533602238
-5.090744278,-5.08441782
-5.133615341,-5.130404949
-4.341230665,-4.342319012
-4.594840053,-4.600366116
-4.773366736,-4.773355961
-4.537735875,-4.539427757
-4.60078943,-4.605845928
-5.87508853,-5.873115063
-4.111977332,-4.115145206
-4.775672567,-4.774473667
-5.561374142,-5.560329914
-3.63002098,-3.628590107
-5.515338034,-5.516434193
-4.75205272,-4.753356457
-3.12066529,-3.121309519
-4.763737499,-4.763068199
-4.397143208,-4.408015728
-5.020974755,-5.021262646
-4.494487576,-4.505330563
-3.599130744,-3.603389025
-4.144143462,-4.147519112
-4.705820118,-4.699179649
-4.594678141,-4.59417963
-5.474620641,-5.471083164
-4.437912392,-4.449769497
-4.38189498,-4.38299799
-4.93874414,-4.949913502
-4.605396395,-4.614377499
-4.897261411,-4.89267683
-3.863691911,-3.864615679
-4.767809478,-4.768292904
-5.067637892,-5.050524712
-4.259727709,-4.262096882
-5.305442878,-5.292458534
-5.147642353,-5.146820545
-4.57127714,-4.567872047
-4.461172367,-4.45985651
-4.608281141,-4.615696907
-4.666004281,-4.659342289
-4.795395814,-4.796874523
-3.889974342,-3.890675068
-4.761803421,-4.759432316
-3.316935281,-3.318974495
-4.702623617,-4.700758457
-4.768128028,-4.768915653
-5.031506557,-5.041734219
-4.664625617,-4.665334702
-4.569551853,-4.57527113
-5.297449856,-5.294007778
-4.592750405,-4.601130009
-3.555014628,-3.557792902
-4.681604858,-4.681164265
-3.790469954,-3.790880442
-5.340417718,-5.340819836
-4.987061381,-4.991919041
-5.526734425,-5.529194355
-4.631661987,-4.635119915
-4.594294505,-4.596932411
-3.518143667,-3.52055192
-4.679762456,-4.681149483
-3.672184545,-3.676160336
-4.638621483,-4.647601604
-4.916874204,-4.903666019
-4.621467271,-4.618599892
-4.766444459,-4.765168667
-5.855182457,-5.853441715
-5.043570692,-5.04677248
-3.828793577,-3.83049202
-4.600500154,-4.607823372
-4.91831371,-4.926798344
-3.699736334,-3.704494476
-4.643925456,-4.649363041
-4.687971057,-4.685869694
-4.714214906,-4.723659515
-4.514193062,-4.519441605
-4.548738255,-4.555515289
-4.62405064,-4.625831127
-4.879973746,-4.879010677
-4.929201356,-4.927188873
-4.604888186,-4.594619751
-4.886782706,-4.888117313
-3.58653819,-3.590490341
-4.486841911,-4.493370533
-3.993339443,-3.996576786
-4.670981952,-4.672379971
-4.787936165,-4.784521103
-5.340346903,-5.332088947
-4.90097952,-4.903726101
-5.101125302,-5.112926483
-4.780440377,-4.779410839
-3.859561666,-3.864820004
-5.330041881,-5.343098164
-5.025449008,-5.024917126
-5.0476479,-5.043658257
-5.073735053,-5.063080311
-4.722609557,-4.713954449
-5.268324632,-5.269266605
-4.634946105,-4.643190384
-4.542369988,-4.56323576
-4.957665775,-4.965578556
-3.857194925,-3.860743523
-6.009909329,-6.007806301
-4.957857963,-4.96302557
-4.382393793,-4.380036831
-4.851508162,-4.859527111
-4.743533376,-4.74732399
-4.656855867,-4.655273914
-4.816766388,-4.82361412
-4.193131042,-4.194110394
-4.752769523,-4.752630234
-4.542412972,-4.553914547
-4.664788009,-4.65958643
-4.592856696,-4.59411478
-5.113976282,-5.118051052
-4.538693512,-4.545516491
-4.642311475,-4.64388895
-4.776435494,-4.774498463
-4.835762025,-4.838625431
-4.695117308,-4.697378635
-4.76284475,-4.762924671
-4.970146278,-4.962609291
-5.24141345,-5.243395329
-3.916623644,-3.924690485
-4.621888601,-4.630605221
-5.69632588,-5.68735218
-4.776314393,-4.777114868
-5.225132936,-5.224328995
-4.850559086,-4.861476898
-5.71562297,-5.713659763
-4.733161843,-4.736927032
-4.247590931,-4.251517773
-4.080496513,-4.089110851
-5.611899619,-5.605584145
-5.322922543,-5.324233532
-4.788326527,-4.787918568
-4.728358019,-4.741429806
-4.641557671,-4.642136097
-4.671868037,-4.680644512
-4.652933343,-4.649690151
-5.021529748,-5.024981976
-4.770899974,-4.770193577
-5.358274354,-5.350461483
-4.679455758,-4.674164295
-4.861739133,-4.865716457
-5.153013727,-5.160820484
-4.770713002,-4.773897171
-3.531137411,-3.532502174
-4.591582984,-4.598101139
-4.632751627,-4.654614925
-5.706875802,-5.702476025
-4.352094392,-4.353781223
-5.766274118,-5.762681484
-4.613852198,-4.616748333
-4.756312926,-4.748356819
-3.83694692,-3.840942621
-4.53581084,-4.549948215
-4.771464694,-4.770131588
-4.539357216,-4.553608418
-3.872426809,-3.874081612
-3.529858574,-3.532965183
-5.718114379,-5.712260723
-5.124034979,-5.131795406
-4.769230191,-4.768938541
-4.699861814,-4.7045784
-4.607199109,-4.611086369
-4.5184311,-4.543920994
-4.644822789,-4.650381565
-4.513758241,-4.521743298
-4.567266734,-4.569934368
-3.876123028,-3.879457235
-4.604404734,-4.611334324
-4.63622911,-4.638454914
-4.525036107,-4.521184444
-5.011991705,-5.010980129
-4.632421067,-4.631558418
-4.471269095,-4.472356319
-5.495208129,-5.49544096
-5.201294218,-5.193612099
-4.760998451,-4.760062218
-4.946160795,-4.942334652
-4.565918828,-4.577322483
-5.135805651,-5.138927937
-5.882753833,-5.873033047
-4.440996423,-4.438160419
-5.379420345,-5.361648083
-4.530335728,-4.533811092
-4.233123888,-4.23397398
-3.921480932,-3.925407887
-4.93490744,-4.931853771
-3.625369905,-3.629238129
-4.989640102,-4.9851861
-4.794647737,-4.794026852
-4.336033378,-4.344207287
-4.834455175,-4.842885971
-4.762898244,-4.754389763
-4.808220521,-4.80976963
-4.609468572,-4.6179986
-4.423463128,-4.42724371
-3.604422239,-3.609112024
-4.965058271,-4.979538441
-5.084739259,-5.074253559
-4.956563274,-4.95271349
-4.570047426,-4.561374187
-4.584498917,-4.59513092
-5.333503849,-5.334242821
-4.65216029,-4.652934074
-4.267322088,-4.269505024
-3.560519169,-3.567093372
-5.53330904,-5.530170918
-5.806811095,-5.805303097
-5.170252745,-5.166965008
-5.644114734,-5.642017841
-4.690787085,-4.689869404
-5.266066319,-5.283154964
-3.588608138,-3.589174986
-4.715174868,-4.705750942
-4.256099143,-4.255517006
-4.776394956,-4.777188301
-4.75268055,-4.751114368
-4.703162989,-4.701255322
-4.057947392,-4.05867815
-4.496557785,-4.499341011
-4.21489243,-4.215275288
-4.601748071,-4.604204178
-4.577425269,-4.582304478
-4.633618828,-4.641396999
-4.244103824,-4.248821735
-5.071304426,-5.070867062
-4.923518324,-4.92397356
-5.06785077,-5.089833736
-4.612222409,-4.610753059
-4.656816731,-4.664337158
-4.0161512,-4.023085117
-4.999343178,-4.98984766
-3.863471836,-3.867756367
-4.762270946,-4.763632298
-4.449905712,-4.455205917
-4.484027601,-4.491988182
-4.634418361,-4.626790524
-4.678263635,-4.682209492
-4.896216816,-4.8991189
-3.882035317,-3.884745121
-4.492487138,-4.499656677
-5.060180179,-5.066457272
-4.371222227,-4.377112389
-5.349184758,-5.370476246
-4.935095186,-4.94400835
-4.721716559,-4.719756126
-3.203210093,-3.203294754
-4.554707988,-4.564789772
-4.634419269,-4.630753994
-4.078108196,-4.08488369
-4.766765138,-4.767546177
-4.577712345,-4.58289957
-5.892755076,-5.9110322
-4.554656897,-4.557374954
-5.070619532,-5.053666592
-4.799126375,-4.797569752
-4.382744661,-4.391849041
-4.582575428,-4.586761475
-5.125425336,-5.129245281
-4.571925384,-4.577297688
-5.008096506,-5.010316849
-4.784837627,-4.783423424
-4.539605254,-4.537401199
-4.694025745,-4.699840069
-4.278077079,-4.283780098
-5.158574185,-5.159000874
-5.019916865,-5.02452898
-4.607489008,-4.614238262
-4.618902012,-4.620395184
-4.695162243,-4.688546658
-5.908159433,-5.904454708
-3.37782547,-3.382133245
-4.410400981,-4.412409306
-4.404694679,-4.408444881
-4.67247592,-4.669830799
-4.770816704,-4.769870281
-4.573760651,-4.591285229
-4.877078032,-4.910011768
-4.403344522,-4.405118942
-4.364848234,-4.367185116
-4.638441547,-4.640565395
-4.556013845,-4.563934803
-4.755056614,-4.754103661
-4.696196201,-4.697511196
-3.871380536,-3.870899677
-4.543508615,-4.55542326
-4.737572172,-4.743295193
-4.674841335,-4.674868107
-4.558971584,-4.567213535
-4.621828367,-4.6227355
-4.767859603,-4.768189907
-4.534351066,-4.531383038
-4.871195117,-4.869065762
-4.618391732,-4.619077206
-4.653013252,-4.659925938
-5.957817928,-5.954412937
-3.788463969,-3.787020445
-4.5315278,-4.540875435
-4.623737367,-4.630021572
-5.491023618,-5.482046604
-4.770945079,-4.769388676
-4.798123496,-4.798380852
-4.207392056,-4.211046219
-4.775465769,-4.774147511
-4.641032031,-4.644193172
-4.507491259,-4.512508869
-4.518039378,-4.533597469
-4.707821837,-4.702011585
-4.707468809,-4.703726292
-4.730392193,-4.733341694
-4.653364459,-4.664048195
-5.855153229,-5.864879608
-5.15857263,-5.149254799
-5.397393946,-5.397767544
-4.416874383,-4.42194128
-4.663074275,-4.669986248
-4.762733041,-4.761997223
-4.999992162,-4.997691154
-4.689668362,-4.686391354
-4.683620191,-4.684091091
-4.248231104,-4.249065876
-4.775049234,-4.77520752
-4.344573394,-4.33955431
-4.654989719,-4.662194729
-4.791186892,-4.797651768
-4.801109865,-4.800275326
-5.089141036,-5.087063313
-3.655521307,-3.661448717
-4.433557627,-4.438380718
-4.598760514,-4.598915577
-4.811951205,-4.819416523
-5.43182638,-5.42420435
-4.542545185,-4.538667202
-4.638165871,-4.639741421
-4.597278943,-4.600399971
-4.92809028,-4.920748234
-4.976385003,-4.987388134
-5.278491722,-5.275851727
-4.708416522,-4.698462486
-4.907814561,-4.903008938
-4.379493981,-4.38082695
-5.253245064,-5.240906239
-4.454225892,-4.451302052
-3.408219206,-3.412164688
-5.065907669,-5.09697628
-4.758941307,-4.75854063
-4.505073641,-4.502508163
-4.977216672,-4.973118305
-4.286687091,-4.291868687
-4.386721956,-4.386313438
-4.553243388,-4.545496464
-5.044793886,-5.044572353
-5.07612008,-5.084520817
-4.736664214,-4.738101482
-4.649231177,-4.652851582
-4.639570805,-4.640863895
-4.183457548,-4.185696125
-5.041936776,-5.043609142
-4.545287914,-4.553143501
-5.751524187,-5.745822906
-5.343185668,-5.343415737
-5.046197366,-5.043550491
-4.787136363,-4.785984039
-4.541834416,-4.542136669
-4.674710956,-4.680208683
-4.34954174,-4.355713844
-4.502948843,-4.515620708
-4.686406576,-4.681359768
-4.587590711,-4.601008892
-4.769927922,-4.769344807
-5.224867135,-5.218677044
-4.608995445,-4.612284184
-4.3320791,-4.34052515
-4.778837912,-4.777238369
-4.634919742,-4.639126301
-4.264097809,-4.263076305
-4.599943625,-4.605193138
-4.958092193,-4.959639072
-4.637971338,-4.639570713
-4.767620955,-4.767065525
-4.251448492,-4.252478123
-5.186751762,-5.187735081
-5.13580897,-5.138107777
-4.140756617,-4.139657021
-5.109939935,-5.108362675
-4.877453555,-4.87704134
-5.075570863,-5.090952396
-4.779254841,-4.780080318
-4.64495725,-4.646569729
-4.964727154,-4.968462467
-4.771105686,-4.78000021
-4.681207102,-4.681253433
-4.877094883,-4.877056599
-4.540633162,-4.548989773
-5.115242106,-5.111967564
-4.791627734,-4.791251183
-3.863006835,-3.861848831
-4.604684885,-4.60787487
-4.761843752,-4.759425163
-5.845340494,-5.842336178
-5.114811188,-5.11060524
-5.0660261,-5.091717243
-4.612256457,-4.620780468
-4.980357392,-4.985698223
-4.512376327,-4.511573315
-4.768067545,-4.76599884
-5.232465128,-5.232818604
-4.369609518,-4.355247021
-4.376221881,-4.381435394
-3.878928174,-3.881113291
-4.773366795,-4.773357391
-4.612814279,-4.618667126
-4.371605867,-4.370958328
-4.99977998,-5.004143238
-4.49657099,-4.499182701
-4.284622447,-4.284493923
-4.775839453,-4.782126904
-5.115843166,-5.118746281
-4.765574605,-4.764410496
-4.677084355,-4.673725605
-4.66923879,-4.672191143
-4.560027813,-4.575204372
-4.659140358,-4.661432743
-4.780349588,-4.780516148
-4.656085276,-4.652737141
-4.535394435,-4.537604332
-4.732698993,-4.726194859
-3.852232227,-3.851547003
-4.726697496,-4.729551792
-5.808672232,-5.804525852
-4.721566859,-4.731935024
-4.654107467,-4.660704136
-4.959552902,-4.972794056
-5.181778971,-5.173026562
-5.180012876,-5.183573246
-4.893434681,-4.900025368
-3.333633622,-3.337297916
-4.761184533,-4.759863377
-5.74012906,-5.7458601
-5.351866741,-5.348722935
-4.668349253,-4.664423466
-4.821232392,-4.823308468
-5.273625569,-5.272541046
-4.572624974,-4.574598312
-4.759070849,-4.753730297
-5.077233055,-5.068579674
-4.180250669,-4.183482647
-4.254734823,-4.253615856
-5.85046501,-5.844949245
-4.268481395,-4.272793293
-4.755715978,-4.754446507
-4.75803601,-4.762645721
-5.361618148,-5.356352329
-4.560432562,-4.56767416
-5.101173896,-5.092278004
-5.373743704,-5.411327839
-4.782731037,-4.782011986
-4.362467223,-4.368290424
-4.679828244,-4.675999165
-4.906450297,-4.896055222
-5.094235879,-5.111098289
-4.707131512,-4.7029109
-5.013697583,-5.017265797
-3.973803866,-3.978635788
-4.654056649,-4.651672363
-4.450614854,-4.46023798
-4.774854101,-4.774259567
-4.987751964,-4.990006924
-4.619909704,-4.625463963
-5.148347819,-5.14887476
-4.920518903,-4.909171104
-4.780555237,-4.778722286
-4.333104471,-4.338857174
-4.242168395,-4.246896267
-5.849440286,-5.852122784
-4.563932177,-4.568462849
-4.569524507,-4.582774639
-4.684838859,-4.68034029
-4.612156041,-4.618299484
-4.691493932,-4.684691906
-4.679846571,-4.676184177
-4.822520241,-4.815872669
-4.809313663,-4.816182613
-5.150017641,-5.168144703
-5.7066619,-5.707205296
-4.749121734,-4.747565746
-6.051007462,-6.047415733
-4.664782504,-4.665710926
-5.075251478,-5.074670792
-5.15534512,-5.157092094
-5.778380479,-5.778911591
-4.617006889,-4.617606163
-3.880163068,-3.882142067
-4.777679495,-4.776842117
-4.894732162,-4.886170387
-4.752682553,-4.751754284
-4.627130625,-4.6268363
-4.479691923,-4.475898743
-4.320346369,-4.326216698
-4.441552331,-4.438963413
-4.880872119,-4.889852047
-4.771701229,-4.771277905
-4.544345116,-4.542544842
-3.943077961,-3.94162178
-4.710161132,-4.716665268
-4.764633921,-4.765940189
-4.316463769,-4.327010632
-4.773417926,-4.772966385
-4.570603918,-4.584261417
-4.605901061,-4.610445976
-5.109217809,-5.124022007
-4.606870066,-4.620414257
-4.756016447,-4.755270958
-4.7689305,-4.76858902
-5.219571794,-5.211491108
-4.642458021,-4.640576363
-5.362372146,-5.358120441
-4.230854866,-4.235808849
-4.622395085,-4.62668848
-5.309274572,-5.355527878
-4.60630083,-4.612609386
-4.200357353,-4.20101881
-5.087857588,-5.109094143
-5.378208145,-5.378753185
-4.792255771,-4.79274559
-5.03826236,-5.042238235
-4.75822797,-4.757566452
-4.443055568,-4.442242146
-4.788422879,-4.788250923
-3.297179638,-3.297139645
-4.769306893,-4.769163609
-4.641399059,-4.647792816
-4.724153765,-4.727137566
-4.421138214,-4.430446625
-4.952369023,-4.941287518
-4.774306733,-4.774670124
-5.616879868,-5.620524883
-4.077538525,-4.080178261
-5.138385951,-5.135136127
-4.517643939,-4.5110569
-4.552182343,-4.560436249
-4.613380413,-4.620648861
-4.760782861,-4.764507771
-4.699819766,-4.697682381
-4.675908816,-4.670701027
-4.491866695,-4.504528522
-4.622589063,-4.623373985
-3.964520003,-3.974335194
-4.959178552,-4.968302727
-5.288908235,-5.287744999
-4.63128408,-4.636518002
-4.667436225,-4.673119068
-5.418578066,-5.409272671
-5.023912322,-5.028902054
-5.384472164,-5.411699772
-5.352749819,-5.346871376
-4.743637788,-4.738820553
-4.768434476,-4.767982483
-4.903044244,-4.911785126
-4.539546722,-4.551768303
-4.639879919,-4.646163464
-4.952218928,-4.952753544
-4.688974617,-4.692665577
-4.288666773,-4.297346592
-5.368024193,-5.37674284
-4.502003539,-4.497601509
-5.529160444,-5.522108555
-4.793981166,-4.793426991
-4.160854852,-4.158797741
-5.735256206,-5.730631828
-4.685376018,-4.692988873
-3.893979726,-3.898757219
-4.961158169,-4.95356226
-4.549455627,-4.549472332
-4.759583223,-4.75761652
-4.685923228,-4.687146187
-4.734379352,-4.733878613
-4.771994116,-4.771481037
-4.771440451,-4.771604061
-3.883865831,-3.887096882
-4.680762528,-4.678924084
-4.598442871,-4.601895809
-4.039592692,-4.050192833
-4.919790034,-4.918461323
-4.758250958,-4.756063938
-4.935880562,-4.92992115
-4.631462287,-4.637294769
-4.332756913,-4.315190315
-5.01144186,-5.008572578
-4.263855751,-4.262881756
-4.541486447,-4.540869236
-4.06287464,-4.065953732
-4.866619298,-4.875725746
-4.339429473,-4.337853909
-4.742899063,-4.734102726
-4.772581,-4.771749973
-4.566197496,-4.571321964
-3.883041658,-3.883577585
-4.314360815,-4.319384575
-4.700019957,-4.701598644
-4.32586041,-4.308303833
-5.867119529,-5.864223957
-4.496759538,-4.501886845
-5.245359996,-5.24692297
-4.776355603,-4.775230885
-5.092069371,-5.086986065
-4.81606088,-4.822752476
-4.748271966,-4.745253086
-4.770649153,-4.769511223
-4.685224235,-4.688261509
-3.463133017,-3.467696667
-4.401393472,-4.414591312
-4.657588179,-4.657244205
-5.081324113,-5.066848278
-4.687657397,-4.687366962
-4.626696099,-4.6318717
-5.089640382,-5.072653294
-4.925966311,-4.920014858
-5.147925432,-5.148224354
-4.988306057,-4.982156277
-4.706039081,-4.706874371
-4.655438656,-4.66251421
-4.601238188,-4.607820988
-4.569436762,-4.575361729
-4.753085153,-4.753087044
-4.567205085,-4.568957806
-4.76082618,-4.76142025
-4.652036689,-4.654153347
-3.945310866,-3.950278044
-5.526017436,-5.512152672
-5.508283742,-5.51798439
-4.804125967,-4.812154293
-4.744356354,-4.750963688
-4.542803377,-4.547636986
-4.692817578,-4.691297054
-5.519974324,-5.521849155
-5.681173011,-5.674057484
-4.772213732,-4.772519588
-5.14301125,-5.145296097
-4.691299375,-4.695786953
-4.432229896,-4.426893234
-4.582609171,-4.573016167
-4.669831129,-4.6722579
-4.540225819,-4.538262367
-3.924129678,-3.927525043
-3.857012931,-3.856016159
-5.219205297,-5.215244293
-4.399495207,-4.408760548
-4.701557031,-4.70483923
-4.63632313,-4.642667294
-4.564060796,-4.565519333
-4.767913892,-4.768350601
-4.635557061,-4.643607616
-4.576064741,-4.585804462
-4.89505383,-4.895971298
-5.113011421,-5.126841068
-4.477053926,-4.48066473
-4.774691488,-4.767138958
-4.61740542,-4.620282173
-4.749864659,-4.755538464
-4.673303301,-4.672360897
-4.538870439,-4.539570808
-4.652912207,-4.655331135
-4.616041288,-4.621469975
-4.61521514,-4.61891222
-4.605195024,-4.609810352
-4.294368961,-4.293694973
-4.789679634,-4.793771267
-4.587277796,-4.587488651
-4.065778724,-4.06645155
-4.607131901,-4.597911358
-4.66200811,-4.66162014
-4.726383161,-4.717532635
-5.889921048,-5.88012886
-5.148287301,-5.149697304
-4.128263841,-4.128236294
-4.612990774,-4.618981361
-4.434939487,-4.438061714
-5.086484879,-5.108613491
-5.685720424,-5.68294096
-5.57455969,-5.570454597
-5.71178173,-5.70507431
-4.406404857,-4.410376072
-5.171616881,-5.176773548
-5.158557366,-5.160185337
-4.457292884,-4.46860981
-5.136866059,-5.140647888
-4.574158122,-4.574206829
-5.048038431,-5.042591572
-4.385417729,-4.394724369
-5.341719895,-5.345335484
-4.498894875,-4.503980637
-3.981526738,-3.984137535
-4.42363417,-4.431981564
-4.672546946,-4.680627823
-5.149024969,-5.145054817
-4.666660601,-4.680123329
-4.370378946,-4.374475956
-4.765744036,-4.765655041
-3.870234419,-3.868528128
-4.443990354,-4.459183693
-4.220227405,-4.223546505
-3.936157573,-3.939508677
-4.804579837,-4.802327156
-4.555535401,-4.555112362
-3.953015729,-3.957886219
-5.144112276,-5.146823406
-5.037225041,-5.041297436
-4.754229564,-4.755106449
-5.047709311,-5.04941988
-4.778337865,-4.777832508
-4.793280066,-4.787776947
-4.686660669,-4.687388897
-4.706765715,-4.705906868
-4.646646564,-4.653441906
-4.448535049,-4.450391293
-4.773613775,-4.771690845
-4.330169706,-4.335058689
-4.791971091,-4.793048382
-5.097498221,-5.120678425
-4.687259206,-4.685233593
-3.76663955,-3.767066717
-4.659227494,-4.661802769
